300_ID;E_ID;PFAD;ORDNER;BILDNAME;DATUM;JAHR;MONAT;TAG;ZEIT_UTC;ZEIT_So_Wi;E_ENDE;E_DAUER;E_ANZBLD;STO_ID;KMRA_ID;AUSSGRßE;BEARBTNG;AUSRICHT;ACHSE;Tierart_1;Tierart_2;BESTBILD;ANZ_TA1_ges;ANZ_TA2_ges;ANZ_0W;ANZ_0M;ANZ_0U;ANZ_1W;ANZ_1M;ANZ_1U;ANZ_2W;ANZ_2M;ANZ_2U;ANZ_21M;ANZ_22M;ANZ_3M;ANZ_3W;ANZ_3U;E_ID_NEU;Anf_Bild;End_Bild;Fluchtreak;Sieht_Cam;MARK_GES;SCHNEE;Bildquali;Anz_Mark_T;Individuum;INDIVIDM;SEITE;Bemerk_1;Bemerk_2;SCALP;DATE_REC;
118;E_10;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00138c.JPG;02.06.2022;2022;06;02;09:57:19;09:57:19;09:57:19;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
119;E_11;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00139a.JPG;07.06.2022;2022;06;07;03:10:51;03:10:51;03:10:51;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Unbekannt;;;1;;;;;;;;;;;;;;;;;;;;;;;nicht verwertbar;;;;;;;;2022.08.01;
120;E_11;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00139b.JPG;07.06.2022;2022;06;07;03:10:51;03:10:51;03:10:51;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
121;E_11;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00139c.JPG;07.06.2022;2022;06;07;03:10:51;03:10:51;03:10:51;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
122;E_12;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00140a.JPG;08.06.2022;2022;06;08;08:40:22;08:40:22;08:40:22;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Reh;;I_00140a.JPG;1;;;;1;;;;;;;;;;;;;;;;;;;gut;;;;;;;;2022.08.01;
123;E_12;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00140b.JPG;08.06.2022;2022;06;08;08:40:22;08:40:22;08:40:22;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
124;E_12;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00140c.JPG;08.06.2022;2022;06;08;08:40:22;08:40:22;08:40:22;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
125;E_13;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00141a.JPG;08.06.2022;2022;06;08;20:04:29;20:04:38;20:04:38;9;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Reh;;I_00142c.JPG;2;;;;1;;;;1;;;;;;;;;;;;;;;gut;;;;;;;;2022.08.01;
126;E_13;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00141b.JPG;08.06.2022;2022;06;08;20:04:29;20:04:29;20:04:29;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
127;E_13;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00141c.JPG;08.06.2022;2022;06;08;20:04:29;20:04:29;20:04:29;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
128;E_13;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00142a.JPG;08.06.2022;2022;06;08;20:04:38;20:04:38;20:04:38;9;4;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
129;E_13;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00142b.JPG;08.06.2022;2022;06;08;20:04:38;20:04:38;20:04:38;9;5;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
130;E_13;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00142c.JPG;08.06.2022;2022;06;08;20:04:38;20:04:38;20:04:38;9;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
131;E_14;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00143a.JPG;09.06.2022;2022;06;09;08:26:59;08:26:59;08:26:59;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;mittel;;;;;;;;2022.08.01;
132;E_14;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00143b.JPG;09.06.2022;2022;06;09;08:26:59;08:26:59;08:26:59;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
133;E_14;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00143c.JPG;09.06.2022;2022;06;09;08:26:59;08:26:59;08:26:59;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
134;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00144a.JPG;11.06.2022;2022;06;11;02:03:48;02:03:53;02:04:06;18;12;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Rothirsch;;I_00145a.JPG;1;;;;;;;;;;;1;;;;;;;;;1;;;gut;;;;;;;;2022.08.01;
135;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00144b.JPG;11.06.2022;2022;06;11;02:03:48;02:03:48;02:03:48;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
136;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00144c.JPG;11.06.2022;2022;06;11;02:03:48;02:03:48;02:03:48;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
137;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00145a.JPG;11.06.2022;2022;06;11;02:03:53;02:03:53;02:03:53;5;4;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
138;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00145b.JPG;11.06.2022;2022;06;11;02:03:53;02:03:53;02:03:53;5;5;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
139;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00145c.JPG;11.06.2022;2022;06;11;02:03:53;02:03:53;02:03:53;5;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
140;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00146a.JPG;11.06.2022;2022;06;11;02:04:00;02:04:00;02:04:00;12;7;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
141;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00146b.JPG;11.06.2022;2022;06;11;02:04:00;02:04:00;02:04:00;12;8;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
142;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00146c.JPG;11.06.2022;2022;06;11;02:04:00;02:04:00;02:04:00;12;9;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
143;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00147a.JPG;11.06.2022;2022;06;11;02:04:06;02:04:06;02:04:06;18;10;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
144;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00147b.JPG;11.06.2022;2022;06;11;02:04:06;02:04:06;02:04:06;18;11;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
145;E_15;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00147c.JPG;11.06.2022;2022;06;11;02:04:06;02:04:06;02:04:06;18;12;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
146;E_16;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00148a.JPG;19.06.2022;2022;06;19;11:52:54;11:52:54;11:52:54;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;mittel;;;;;;;;2022.08.01;
147;E_16;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00148b.JPG;19.06.2022;2022;06;19;11:52:54;11:52:54;11:52:54;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
148;E_16;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00148c.JPG;19.06.2022;2022;06;19;11:52:54;11:52:54;11:52:54;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
149;E_17;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00149a.JPG;22.06.2022;2022;06;22;14:45:25;14:45:25;14:45:25;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Mensch;;;1;;;;;;;;;;;;;;;;;;1;;;;;mittel;;;;;;;;2022.08.01;
150;E_17;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00149b.JPG;22.06.2022;2022;06;22;14:45:25;14:45:25;14:45:25;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
151;E_17;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00149c.JPG;22.06.2022;2022;06;22;14:45:25;14:45:25;14:45:25;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
